id,is_pass
18581_122,1
6043_58,0
1591_101,1
9807_126,1
14824_187,1
18845_44,1
13403_173,1
14989_58,1
1100_44,1
19833_66,0
7538_115,1
14818_158,1
263_116,1
3291_124,1
17051_100,1
3884_19,1
14728_94,1
19059_42,1
4793_18,0
6934_13,1
14519_65,1
9645_125,1
320_51,0
7999_20,1
12792_89,1
9567_130,1
8135_29,1
7135_59,1
433_40,1
9215_22,0
7797_85,1
3830_69,1
575_27,1
8777_129,0
11086_30,1
5162_167,1
1206_19,1
14805_111,1
9530_164,1
3519_84,0
13302_137,1
12589_146,1
10711_34,1
13933_144,1
12554_108,1
11991_53,1
11477_126,0
17986_86,0
16175_180,0
6088_115,1
9743_21,1
14352_55,1
13398_160,1
15337_154,1
7259_59,1
7245_19,1
9085_27,1
14110_41,0
15099_98,1
8821_130,0
5037_10,0
17362_45,1
12035_28,1
2014_45,0
15091_95,1
18676_141,1
5681_150,1
6522_76,0
12887_52,1
9503_28,1
6023_83,0
7515_34,0
8006_18,1
14137_154,1
2553_84,1
1822_45,0
10838_137,0
1790_73,1
7853_14,1
19754_116,1
7126_178,1
11276_132,1
9742_132,1
8207_130,1
1896_26,1
17685_58,1
19103_133,1
7178_52,0
552_66,0
18087_78,0
5685_50,0
764_23,1
7922_16,1
10238_170,1
19908_18,1
8769_126,1
18099_91,0
5701_10,1
2433_134,1
6780_45,0
8320_100,0
7574_55,1
14900_64,1
1740_35,1
3226_22,1
10718_159,1
7125_114,1
6023_86,0
49_149,1
13547_170,0
1586_158,1
3241_146,1
9644_165,0
12274_163,0
12469_38,0
6443_10,1
8004_23,0
633_70,1
9966_168,1
13867_57,0
12545_36,0
6595_50,0
7387_12,0
16792_150,0
17504_158,0
12032_128,1
7561_117,1
6324_58,1
10852_85,1
6058_118,1
1415_103,1
19936_95,0
14338_175,0
10687_21,1
16828_112,1
19250_142,1
10467_155,1
14271_146,0
19397_149,1
7632_96,1
13743_178,1
17859_87,0
16205_63,0
8285_25,1
16369_111,1
8474_145,1
5148_119,1
7371_38,0
1506_57,1
6235_121,1
12692_90,1
19539_73,0
20030_115,1
9499_80,1
5305_44,1
9905_102,0
8069_53,0
8846_85,1
13628_108,0
12760_138,1
10177_126,0
9679_26,0
13815_48,0
18053_122,1
3848_153,0
8649_131,1
5236_49,0
16074_100,0
697_78,1
4540_95,0
5223_65,1
10001_104,1
11404_132,1
4195_165,1
19153_23,1
4729_12,1
12789_178,1
16155_112,0
16857_152,1
3622_85,0
3284_117,0
11760_25,1
20030_114,1
10611_104,1
6242_151,1
566_40,1
13046_173,1
17764_94,1
13562_35,1
465_110,1
8869_157,1
1350_82,0
18036_115,1
5822_70,1
993_143,0
13234_64,0
2615_33,1
16911_63,0
2989_152,1
17944_160,1
7198_116,1
11706_49,1
7460_94,0
7787_116,1
3602_168,1
5381_149,1
11079_134,1
5222_128,1
13532_140,1
7561_124,1
12222_29,1
8191_31,1
6111_115,1
7137_78,1
6900_74,1
3350_66,0
2544_50,1
11048_133,1
5274_23,0
4289_162,1
15066_150,0
14372_171,0
17458_156,1
1246_21,0
4962_129,1
7434_13,1
4654_132,1
15756_149,0
1335_68,1
9094_129,1
6349_15,1
2959_27,0
17889_61,1
19010_32,1
13126_177,1
4092_89,1
4343_97,0
4695_40,1
15201_149,1
546_29,1
6613_82,1
13295_37,1
1038_33,1
13576_37,1
5876_17,1
1468_31,1
5653_28,1
7085_113,1
16659_150,1
19740_166,1
8451_42,1
17111_100,0
1041_79,0
16491_44,0
10204_166,1
7636_11,0
2955_128,1
9100_103,1
6099_114,0
12607_175,1
12524_178,1
19244_133,1
2445_80,1
16653_153,1
6153_10,0
1291_85,1
10005_25,1
19300_38,1
5906_114,1
18202_38,1
2469_31,1
5505_28,1
5208_125,1
1472_74,0
11029_57,1
1732_69,1
2037_151,0
9471_23,1
14290_54,0
8803_163,1
4779_120,0
9471_24,1
17890_82,1
6346_69,0
18782_55,1
12542_36,1
19823_57,1
6542_68,0
19250_143,1
17471_60,0
9012_27,1
18729_97,1
18652_144,1
962_8,1
10876_128,0
17085_46,1
3392_68,0
16891_59,0
6205_123,1
10690_54,1
11972_131,1
18933_187,1
8041_84,0
11860_43,0
10329_85,0
8973_63,1
6007_119,1
14998_187,1
8194_47,0
218_131,1
3586_68,1
13841_49,0
7369_124,1
8605_94,0
18589_98,1
10198_129,1
1482_137,1
7247_142,1
7750_91,0
11483_81,0
8948_126,1
11280_22,1
409_95,1
6373_79,1
230_85,1
11953_31,1
17019_154,1
9730_24,1
4004_128,1
6333_81,1
1600_61,0
5183_61,1
1961_81,0
7356_40,0
5175_124,1
7614_14,1
4550_80,0
11651_132,1
6296_15,1
783_157,1
14674_182,1
11630_168,1
11129_166,1
5822_76,1
1717_131,1
19818_68,0
14644_187,1
18643_11,1
10750_170,1
5137_137,0
3482_53,1
7451_10,1
13341_38,1
18823_111,1
19423_52,1
9219_165,1
3743_11,1
10732_63,0
9023_127,1
11683_141,0
13205_37,1
3349_124,1
10019_130,1
14493_52,1
18993_152,1
1843_5,1
7842_16,1
14389_37,1
2543_185,1
20069_114,1
15045_98,0
19803_10,1
2192_81,1
6409_117,1
13086_143,1
20058_176,1
288_159,1
3588_153,1
9484_109,0
19853_75,1
5163_61,1
12968_140,0
6313_48,1
11895_39,1
1812_115,1
10411_167,1
9207_131,1
6309_149,0
10859_141,1
12529_30,1
7432_118,1
7932_119,1
11216_83,0
16532_150,1
11736_134,1
19719_60,1
3073_47,1
3617_41,1
9933_166,1
14055_146,1
15731_157,1
4450_21,0
20060_67,1
11274_128,1
7529_147,0
16077_181,1
18207_14,1
6826_76,1
16203_98,0
11439_85,0
2866_21,1
14627_45,0
10106_133,1
12094_55,0
14967_158,1
7088_81,1
11035_26,1
1310_115,1
3911_82,1
2773_131,1
6902_16,1
16446_59,0
6621_16,1
8801_57,0
18564_5,0
5164_12,1
19466_36,1
14106_61,1
6077_76,1
16389_157,1
18427_113,0
9374_127,1
6661_57,0
16122_157,1
19058_4,1
19750_42,1
14818_159,1
15186_62,1
15477_96,1
2414_102,0
3580_51,0
3155_19,1
12218_22,1
15242_46,0
19227_29,1
5610_62,1
18457_65,0
12402_87,0
12519_57,1
1644_91,1
5250_21,1
10009_126,1
5022_53,0
8118_24,0
12053_61,1
11972_132,1
4374_117,1
8388_132,1
14332_143,1
9986_57,1
13315_106,0
10092_63,1
15181_180,1
14127_88,1
3791_8,0
3500_18,1
15991_100,1
19979_99,0
3755_11,1
8650_81,1
20092_127,1
9199_139,0
6363_88,0
17930_155,1
8367_151,1
12918_177,1
6568_154,0
7300_60,1
184_154,1
9918_173,1
17935_82,0
17964_171,0
13777_144,1
4391_167,0
14450_62,1
22_30,1
10823_23,1
16110_155,1
6946_11,1
1334_1,0
15973_59,1
16186_187,1
7678_11,0
16659_58,1
5204_37,0
8772_132,1
19765_30,1
10352_53,1
8536_127,1
9067_44,1
3752_50,1
14476_149,0
15724_94,1
4751_80,0
19229_166,0
16512_47,1
8922_55,1
2646_172,0
727_128,1
5673_29,1
6724_27,1
10680_152,1
16142_109,1
10004_86,1
2159_14,1
2759_168,0
44_175,1
1134_65,0
6679_19,1
16783_61,1
8734_86,0
2625_57,1
13492_172,1
6886_125,1
14506_40,1
1747_43,1
3426_33,1
1741_15,0
3775_79,1
858_109,0
18753_30,1
16134_151,1
13637_139,1
4628_129,1
4220_156,1
10720_125,0
13897_171,0
16666_154,1
2943_79,1
7935_46,1
19971_55,1
4374_118,1
18324_122,1
13970_34,1
2918_65,0
8081_43,1
15197_153,1
10477_22,1
7919_21,0
16889_99,1
19786_84,1
10493_131,1
10810_161,0
9093_88,0
432_4,0
4629_12,0
13216_89,0
12577_176,1
18194_69,0
10772_58,1
5236_53,0
18583_135,1
9561_126,1
4251_124,1
18157_66,1
10498_153,1
2823_186,1
11063_36,1
270_156,0
18905_62,1
4556_124,0
12501_22,1
5692_160,1
13466_65,0
11848_47,0
7903_66,1
19579_80,1
3726_76,0
12257_130,1
1620_46,0
11908_24,1
6686_68,1
18573_48,1
3044_21,1
19062_62,1
3079_133,1
19257_95,1
8661_54,1
4540_99,0
1450_128,1
16702_150,1
17930_150,1
15367_155,1
4396_107,0
8173_153,1
4115_101,0
684_84,0
3016_123,1
15649_65,1
6388_14,0
2938_179,1
7950_149,0
8827_65,0
13254_51,1
3877_134,0
6615_127,0
5571_102,1
1313_144,1
1858_143,0
575_28,1
3654_128,1
16178_94,1
8091_65,1
15828_179,1
10822_23,1
19135_77,1
4078_69,1
19527_26,0
7403_12,1
5065_118,1
18626_31,1
4442_33,1
7628_122,0
634_94,1
8400_143,1
17435_96,0
3263_172,1
2275_76,1
3993_11,1
15111_151,1
17875_102,1
9392_177,1
4165_117,1
7486_20,1
308_64,1
546_30,1
16821_180,1
14835_61,0
2510_40,1
1080_128,0
9300_35,1
13063_138,1
14489_52,1
811_46,1
19353_94,1
15027_58,0
17977_96,0
16888_47,0
14538_36,1
11140_81,0
18744_64,0
208_130,0
2396_140,0
11080_126,1
17019_157,1
12555_61,1
4138_73,1
4698_68,0
13339_61,1
1137_32,1
4718_19,1
13801_32,0
14528_145,0
2637_70,0
12227_21,1
16022_95,0
835_42,1
8692_29,1
15214_110,0
7193_171,1
19561_133,1
8009_24,1
12621_138,1
11799_21,1
8238_27,1
7989_133,1
4109_20,1
3780_149,1
5989_124,1
17704_184,1
14461_52,1
1828_9,0
1918_149,1
545_156,0
12224_104,1
18361_94,1
16495_150,1
6842_172,0
12389_171,0
1801_75,1
6930_142,1
18433_22,1
3698_66,0
16899_152,1
107_141,1
2320_167,1
12989_146,1
13033_171,0
3653_41,0
6346_79,0
3396_28,0
19033_18,1
8752_39,1
9940_80,1
12010_81,1
6173_38,1
15673_96,1
12522_170,1
5380_71,0
13276_56,1
18973_112,1
13973_32,1
4763_11,0
3311_58,0
8038_131,1
13545_39,1
1331_21,0
13437_34,1
6415_123,1
19537_38,1
14480_141,0
2818_82,1
14319_137,1
9522_50,1
11946_58,1
14447_137,1
7519_90,1
1853_52,1
13011_173,1
303_158,1
19195_153,1
2231_156,1
1944_135,1
1912_131,1
9696_45,0
14925_46,1
15086_99,1
5497_122,1
18649_139,1
16776_185,1
7024_114,1
9581_162,1
18889_17,0
15253_58,1
3943_106,1
3823_19,1
13536_38,1
14705_160,1
10702_30,0
16526_149,0
1562_42,1
7233_127,1
14698_64,1
19233_66,1
11960_34,1
8915_42,1
4708_43,1
16189_180,0
15860_111,1
15016_157,1
11595_125,1
3763_116,0
17639_45,0
12364_30,1
12307_173,1
11063_42,1
1261_120,1
20038_121,1
13429_33,1
9619_162,1
11041_174,1
16560_179,1
19410_15,1
378_17,1
13039_88,0
6060_29,1
16726_110,1
17403_43,1
19738_2,1
8123_80,1
13754_172,0
10678_84,1
17449_185,1
2471_27,1
1936_161,1
3542_52,1
8348_134,1
15338_149,1
14400_155,1
9433_163,0
5884_55,1
4634_22,1
2360_52,0
3524_72,0
15430_151,1
14746_153,1
127_24,0
4556_147,0
2909_94,0
4366_14,1
14650_40,1
5540_54,1
11031_86,0
3140_118,1
16634_96,1
18067_91,1
19364_25,1
13013_140,1
3404_68,0
14782_110,1
17395_46,0
6565_15,1
19221_132,1
15079_61,1
9951_131,1
3814_77,1
3849_17,1
19025_43,0
3733_27,1
1922_81,0
20074_18,1
17707_47,0
4173_66,1
8444_47,0
10665_127,0
9977_42,1
7590_60,1
1160_173,1
14541_140,1
11144_166,0
3625_85,0
13281_153,1
7960_126,0
8159_103,1
13457_145,1
10002_62,1
19215_4,1
3064_38,1
11910_65,0
19279_143,1
5662_26,1
5369_32,0
8375_102,1
11467_28,1
3867_2,0
8789_24,1
10684_83,1
19741_63,1
16211_61,0
506_128,1
7175_11,0
15792_155,0
10394_62,0
12465_29,1
1067_24,0
9218_153,0
10149_170,1
19331_67,1
11919_171,1
6566_113,1
9867_101,1
6377_115,0
2553_83,1
8247_61,1
16956_109,1
2898_74,0
3849_18,1
6535_140,0
3961_67,0
19894_154,0
12278_152,1
1235_113,1
18294_163,1
10134_132,1
6435_116,1
14288_34,1
4023_88,0
1379_22,0
8999_52,0
2000_135,1
4244_96,1
5830_130,1
1123_101,1
11750_82,1
7365_28,1
4518_16,1
1455_144,1
8240_65,1
12061_172,1
2209_74,1
4542_19,1
15722_109,1
3409_87,0
16873_153,1
19951_150,1
9584_21,0
10892_165,1
17119_98,1
14492_176,1
17176_98,1
11505_103,1
13392_160,0
3345_21,0
9485_59,0
12088_87,1
6062_75,0
6664_20,1
9961_21,1
17907_7,1
6271_90,1
5904_116,0
11026_86,0
7542_19,0
11209_167,1
15722_61,1
7795_86,0
8721_101,1
6776_28,0
14124_107,1
2091_3,1
703_88,1
1455_145,1
5306_11,1
13637_145,1
1512_0,1
885_54,1
9785_60,0
19915_106,1
5124_48,0
15963_62,0
9399_151,1
18869_44,0
1170_37,1
12788_137,0
6378_14,0
13832_33,1
1241_131,1
12185_81,1
7027_114,1
14453_150,1
10482_162,0
17942_66,1
12351_143,1
1460_144,1
261_39,1
7751_66,1
13327_41,1
6167_20,1
5844_54,1
14210_148,1
18226_144,1
2753_83,0
2517_92,1
1191_2,0
3698_68,1
1262_156,1
3341_150,0
11194_110,1
3957_19,1
15659_65,1
9427_24,0
16392_156,1
8582_126,1
11189_86,0
9405_58,1
9120_164,1
6026_86,0
11656_27,1
6023_84,0
12303_87,1
17661_156,1
6258_68,1
783_149,1
13266_142,1
15345_155,1
3846_64,1
14541_52,0
18650_160,1
12565_142,1
6103_125,1
19903_162,1
14407_35,0
1127_121,0
20040_128,1
6585_118,1
4921_28,1
17099_62,0
10833_162,0
447_31,0
8360_160,1
7372_117,0
11580_54,0
3919_85,1
17599_62,0
5064_125,1
3330_80,1
13412_52,1
16260_159,0
13983_145,1
9574_96,0
4828_166,0
8742_127,0
17955_107,0
10487_98,1
12796_58,1
3473_135,1
14289_99,0
9090_29,1
2653_142,1
3579_178,1
19528_148,1
18061_119,1
17157_45,1
18401_100,1
17423_44,0
907_38,1
12611_138,0
9056_25,0
20057_142,0
7084_137,1
13195_142,1
2893_121,1
6532_15,0
8627_135,1
14523_32,1
7601_118,1
16588_154,1
14410_34,1
5999_85,1
14378_95,0
14456_171,1
2352_118,1
13613_140,1
10863_81,0
5729_83,0
6692_14,0
10094_153,1
14085_63,1
7652_130,0
6382_12,1
1094_23,1
15949_157,1
9283_47,1
12715_147,1
7478_24,1
1455_143,1
15461_111,1
15903_149,0
13806_158,0
14477_65,1
11806_21,1
19816_137,1
11964_105,0
19063_118,1
7755_10,1
3853_130,1
13567_147,1
8369_125,1
9459_143,1
14377_139,0
5531_20,1
1899_6,1
12831_175,1
8457_25,0
3103_152,1
6621_18,1
10639_25,0
17678_154,0
16471_151,1
2287_134,1
10126_131,1
8139_63,0
13117_42,1
7259_62,1
10444_61,0
14887_181,1
475_150,1
12058_89,0
14247_176,1
1846_35,1
18826_31,0
19006_152,1
10385_100,1
5950_10,0
18483_127,0
2680_82,0
13050_35,1
11755_171,0
4680_97,1
3602_165,1
8132_34,0
12970_63,0
16632_109,0
4010_76,1
4891_165,1
2499_114,0
5523_142,1
2010_14,1
9012_26,0
7905_77,1
11502_136,1
3066_117,1
5905_128,1
1642_119,1
456_120,1
13390_140,1
17958_149,1
1254_31,1
1304_3,0
7898_124,1
10717_24,0
16647_153,0
6706_114,0
906_116,0
15130_94,1
7775_136,1
7850_67,0
11027_39,1
1779_12,1
16866_159,1
10372_53,1
8118_26,0
649_86,1
3372_158,1
4363_14,1
4979_149,1
7450_36,1
8699_43,1
9323_29,1
2691_40,1
7467_121,1
5811_147,1
13467_149,1
13694_176,0
365_130,1
10747_146,0
9964_92,1
2126_38,0
18636_69,1
4169_63,1
10617_169,1
4916_96,1
7078_11,0
18556_167,1
19251_44,1
19078_64,1
6840_65,1
18136_154,1
16493_153,1
13673_147,1
2694_95,0
16378_155,1
19316_74,0
12343_21,1
5882_121,1
4699_15,0
678_125,0
1375_104,1
13049_170,1
18237_17,1
2595_55,1
88_25,1
20003_0,1
3583_17,1
13113_100,0
1055_87,0
15469_63,1
5379_82,1
3522_61,0
7431_118,1
1481_86,0
16539_45,0
12031_94,1
9985_82,1
6403_37,1
14699_155,0
5576_115,0
9616_65,1
2385_75,0
1957_114,0
9924_162,0
13928_49,0
12905_42,1
3320_148,1
5821_13,0
15700_156,1
18188_71,1
15183_183,1
6454_114,1
3364_130,1
3043_3,1
19770_102,1
8018_16,1
2917_96,1
16091_155,1
6802_17,1
4029_33,1
3946_32,0
6450_89,0
11305_25,0
455_133,1
9208_169,1
6674_85,1
10876_131,0
3046_130,1
12564_39,0
659_125,1
20091_144,0
3145_160,1
28_63,0
18172_165,1
4263_74,1
20009_54,0
10892_161,1
7165_116,1
3410_123,1
18512_181,0
14763_154,1
17008_60,1
3632_87,1
5296_117,1
19498_130,1
4898_76,0
6887_75,0
14432_108,0
3474_137,1
19304_137,0
6006_11,0
3738_84,0
9628_160,1
17936_125,1
5391_68,0
7006_102,0
9755_163,0
198_43,1
12085_161,0
12620_108,0
6650_127,1
18532_32,1
17425_65,1
9662_23,0
13079_34,0
7845_73,1
13153_142,1
19233_78,1
511_170,1
18834_141,0
19495_117,0
5012_69,1
10616_23,0
3228_1,0
19978_53,1
2030_156,0
896_59,1
11280_25,1
6229_124,1
11335_53,1
12942_172,0
2888_83,0
9690_139,1
4180_94,1
8337_83,1
19653_148,1
10310_41,1
11095_23,0
9866_38,1
16843_152,1
8043_40,1
6070_22,0
10388_48,1
6736_175,1
10737_128,1
2737_39,1
5084_22,1
7576_13,0
4088_39,1
17696_43,0
5317_55,0
9219_164,1
6839_143,1
1225_82,0
13913_144,1
3153_114,1
12151_169,1
8091_63,1
293_86,1
9623_85,0
10805_21,0
4173_76,0
11638_125,1
248_55,1
17296_45,0
5749_21,1
8763_28,1
15246_43,0
5753_128,0
20049_34,1
8737_154,0
19893_18,0
3565_137,1
17842_53,1
12837_53,1
2611_8,0
6586_104,0
2712_144,1
19946_153,0
10349_107,0
12352_145,1
6346_66,0
14992_182,1
18733_38,1
13909_91,0
3813_101,0
683_105,0
13537_35,1
18232_17,0
6807_101,1
7551_71,1
7201_117,1
1986_161,1
5167_77,0
10124_164,1
11604_169,1
5778_21,1
5595_53,0
16711_155,0
679_139,0
835_36,1
17599_65,0
7349_124,1
11565_83,1
19082_70,0
11263_161,1
19320_135,0
8658_143,1
3004_74,1
11401_101,1
721_119,1
3924_27,1
1185_48,1
18682_151,0
7420_69,1
4294_20,1
10040_125,1
948_134,0
18305_61,0
16195_152,1
9306_134,1
11737_38,0
18898_16,0
952_40,1
9797_135,1
9817_62,0
14353_175,1
1562_37,1
18133_73,0
7432_120,1
17068_153,0
580_181,1
11472_125,1
16466_44,0
13834_143,1
19802_124,1
12230_95,1
8116_126,1
8028_131,1
13050_37,1
11697_87,1
16721_185,1
6760_89,0
9043_27,1
6549_124,0
8659_126,1
6855_129,1
6420_117,0
6089_116,1
17280_100,1
6075_122,0
14889_154,1
4345_89,0
4148_55,0
435_77,1
6345_10,1
2588_34,1
5840_164,0
3756_138,0
7495_60,1
7139_11,1
16361_57,1
19351_111,1
7901_11,1
18245_136,1
2988_83,1
13645_175,1
6328_10,1
1369_146,1
8569_131,1
15322_96,1
6794_122,0
8600_65,1
10684_56,0
106_49,0
19282_133,1
11595_132,1
18898_18,0
13845_64,1
1973_71,1
2416_165,1
6465_105,1
2873_34,1
13278_92,1
7012_124,1
15028_94,1
3723_123,1
10143_125,1
14583_39,1
4799_14,0
1557_15,1
12500_171,0
10357_134,1
13445_92,0
8698_102,1
9795_31,1
18593_0,1
14573_160,1
8375_50,1
445_21,1
5489_53,1
1521_33,0
6399_51,1
18505_94,1
7449_116,1
18652_147,1
347_165,1
556_170,0
18084_108,1
19533_174,0
663_141,1
1389_123,1
7131_118,0
10511_81,0
17834_1,1
5846_72,1
9360_45,0
12796_63,0
8787_82,1
10888_133,1
1430_79,0
11192_21,1
7994_125,1
8439_135,1
7198_114,0
105_136,1
7505_59,1
19575_142,1
8847_87,1
6415_121,1
931_47,1
18962_31,1
3423_49,0
10762_102,1
10406_153,1
13571_45,1
16010_182,1
1845_94,1
18773_154,1
16127_44,1
5065_116,1
19899_8,1
10140_22,1
18829_96,1
18353_56,1
2879_175,0
11229_175,1
3645_25,0
1524_49,1
15412_47,1
12090_84,0
19449_89,1
1196_6,0
11717_88,0
6684_126,1
4092_88,1
6283_20,1
6479_166,0
3189_84,0
7056_38,1
7703_147,1
15456_45,1
3013_122,1
19481_4,1
1761_149,1
6182_113,1
5236_56,1
13939_170,1
6984_75,1
16953_158,1
15085_57,1
12875_88,1
466_73,0
9585_21,1
17671_185,1
4482_83,0
14714_43,0
5276_82,0
18734_58,1
11426_61,1
5453_101,1
9342_168,1
515_18,1
4125_61,0
15192_43,1
9777_35,1
1990_33,1
6875_68,0
15708_156,0
3350_75,0
17574_44,0
11887_98,0
9560_80,0
19077_143,1
2677_101,1
14997_160,1
12382_36,1
18320_52,0
17488_150,1
18061_121,1
6778_119,1
1838_8,1
5893_78,1
15024_186,1
17240_179,1
16345_181,0
12868_87,1
13726_34,1
2371_128,0
6621_15,1
17762_47,1
10128_31,1
6708_72,0
8661_55,1
19115_30,0
17010_94,1
12624_34,1
11674_126,1
3227_13,0
5444_14,0
16993_46,1
604_114,1
4302_36,0
19753_105,1
18317_119,0
11519_33,1
4813_73,1
15367_158,1
14195_36,1
14534_34,1
283_99,1
13772_34,1
1577_99,1
16248_46,0
5172_128,0
7876_66,0
13734_171,1
14323_171,0
6677_165,1
16432_155,1
18631_9,1
288_158,1
10030_47,0
14304_144,0
3699_148,1
4167_92,1
16948_109,0
19511_178,1
18226_139,1
2228_84,0
6332_131,1
17874_148,1
1487_73,0
17663_150,0
3606_28,0
2904_135,1
18060_45,1
3405_120,1
5980_43,0
14186_175,1
10866_156,1
802_98,1
11805_36,1
14426_52,1
7630_12,1
2462_128,0
11016_83,1
3446_143,0
1313_147,1
15561_100,0
9315_126,0
463_121,0
2794_61,0
8863_136,1
18509_37,1
13678_65,0
5585_124,0
16107_112,1
15958_96,0
7656_129,1
1223_54,1
16242_150,1
19830_150,1
6431_66,0
8149_3,0
2783_80,0
15969_44,1
15090_111,1
3819_65,1
14155_51,1
15117_47,0
4309_77,1
2436_122,0
2227_36,1
1162_10,1
4670_92,0
11247_134,1
19146_180,1
8180_169,1
10482_163,0
891_173,1
14080_170,1
15544_180,1
6931_10,1
3285_52,0
7400_72,0
11679_145,1
13596_106,1
10691_125,1
3408_10,0
9697_60,0
961_104,1
18874_126,0
17581_109,1
13248_143,0
12930_153,1
14547_171,1
6519_66,1
14038_175,1
16290_149,1
16216_62,0
2594_50,1
15667_43,0
19082_76,1
3101_40,1
7105_118,0
5343_165,1
8851_82,1
11160_169,1
1652_24,1
3089_127,0
14495_46,0
14412_38,1
6749_18,0
2211_159,1
3299_67,0
6424_78,0
13938_40,0
10029_161,0
4065_17,1
4870_113,1
11644_83,1
4531_6,1
14000_91,1
7922_10,0
15364_98,0
13206_88,0
9590_141,1
15449_64,1
17449_179,1
12896_149,1
17236_98,1
5542_18,1
10366_45,0
4173_75,0
14171_53,1
11955_25,1
8396_130,1
5409_28,1
15941_181,0
19185_99,1
11490_128,0
12813_105,1
9105_88,1
1648_144,1
10755_27,1
4785_27,1
14948_111,0
5429_82,0
2636_80,1
18876_38,1
12801_146,1
8206_92,0
9860_132,1
13005_140,1
9331_128,1
3524_74,1
13336_145,1
10222_133,1
14215_144,1
1848_20,1
5985_75,0
19758_142,1
17593_47,0
2983_66,1
10990_127,1
13382_89,1
10818_136,1
14821_180,1
9145_83,1
12196_27,1
8883_135,1
2802_87,0
19752_151,1
6921_19,1
15383_149,0
5684_54,0
229_167,1
9765_125,1
2494_48,1
9697_61,1
8045_152,1
13529_139,1
2127_139,1
3361_57,0
5946_117,0
7716_11,0
19395_116,1
10221_103,1
15056_95,1
11434_129,1
18269_179,0
152_133,1
419_5,1
15268_151,1
13368_142,1
4837_154,1
18341_135,1
7838_12,0
11623_30,0
9719_102,1
5951_111,1
3016_120,1
1242_33,1
7234_94,1
400_31,1
6700_118,1
7915_77,1
8369_130,1
3497_106,0
1993_63,1
13527_54,0
2690_22,0
13719_171,0
8772_135,1
4901_136,0
352_128,0
9181_163,1
3018_177,1
3699_141,0
16894_44,0
11842_135,1
6110_13,1
18498_178,1
12135_64,1
7681_73,1
113_125,1
3275_41,1
11440_29,1
574_55,1
1011_57,1
2867_25,1
3466_143,1
15373_65,1
9564_46,1
17459_183,1
8797_125,0
19389_70,0
13290_174,0
8056_20,1
10835_81,1
3110_68,1
17937_98,0
6827_114,1
11351_161,1
7405_15,1
19499_88,1
5728_124,1
4395_11,1
11695_22,0
9978_57,1
8830_127,0
18393_28,1
17019_149,1
16917_57,0
7228_13,1
16712_181,1
4171_104,0
18684_139,0
14162_63,0
7630_13,1
19939_129,0
18763_111,1
380_11,0
5167_70,1
7032_54,1
16136_185,1
8422_21,1
2817_22,1
14471_178,1
14716_180,1
15185_150,0
8141_25,1
13426_172,1
15401_187,1
19456_95,0
8673_181,0
2118_0,1
7920_114,1
806_146,0
4046_154,0
11686_133,1
15624_181,1
7856_117,1
1482_140,1
5415_117,1
11359_28,0
3416_102,1
9553_29,1
13511_108,1
5064_134,1
8368_134,1
5064_127,1
8451_41,1
15355_94,1
5509_150,0
2095_45,0
6433_37,1
11277_58,1
7943_133,0
8732_164,1
3284_114,1
8930_83,1
10076_146,1
2681_164,1
13583_51,1
3950_170,1
3097_112,1
13027_140,1
2648_83,1
4288_72,0
13526_56,0
11842_134,1
8638_133,0
14527_145,1
10356_86,0
8535_128,1
5193_154,1
367_62,0
4312_102,0
18931_27,0
785_121,1
1728_48,1
10827_36,1
8379_135,1
19889_55,0
6272_113,1
4688_45,0
11942_54,0
15226_159,1
13168_48,1
6956_50,0
328_90,0
8034_85,1
15275_59,0
12793_171,1
7039_63,1
3202_142,0
2376_49,0
2396_138,1
11440_30,1
11677_133,1
15019_60,0
4829_120,0
907_34,1
19703_101,1
16368_109,1
16056_160,1
14705_154,1
15598_184,1
15391_43,1
18625_170,1
8646_25,1
11758_28,1
11458_127,0
2049_16,1
11976_27,1
8607_94,1
1421_142,0
3960_61,1
6239_32,0
15733_46,0
10432_23,0
2287_130,1
17992_138,1
1749_124,1
5252_44,0
14917_187,1
12472_142,1
2116_106,0
4079_98,1
13578_137,1
9218_152,0
7126_170,0
8863_64,0
495_87,1
1941_29,1
2256_58,1
16371_44,0
13437_38,1
19666_27,0
3875_31,1
6556_113,1
15961_46,0
5207_85,1
7408_119,1
704_169,1
2413_155,0
1393_43,0
7723_11,1
14467_39,1
14473_137,0
4079_94,1
4078_78,1
15532_43,1
7004_123,1
4149_66,1
3324_160,1
8677_92,0
3798_0,1
5957_68,0
8946_81,0
2045_14,1
17140_110,1
8766_45,1
3600_119,1
16159_150,1
6651_118,1
5611_54,0
3512_137,0
205_21,0
14273_35,0
4429_12,1
8975_61,1
6612_16,1
18221_47,1
129_139,1
11813_132,1
18110_140,1
18022_127,1
19112_114,1
5737_78,1
14271_148,0
8042_126,1
14084_95,0
18806_83,1
6851_156,1
7484_11,1
14240_172,1
7323_122,1
5784_101,1
16735_155,1
11745_134,1
7382_77,1
6357_13,1
9740_21,1
5949_120,0
1783_125,1
12668_33,0
8571_80,1
4415_19,0
14409_175,1
4594_129,1
4278_57,1
18391_122,1
18789_109,1
12246_80,1
13811_44,1
9547_126,1
7074_19,1
8359_131,1
13070_39,1
11378_132,1
2039_131,1
13268_181,1
17658_149,1
13441_93,1
5085_106,0
7300_95,1
10255_132,1
2094_95,1
9392_174,1
2048_60,0
19764_145,1
17932_63,1
5080_98,0
